lat,lon,depth
43.472656,13.464844,-0.0
43.472656,13.472656,-0.0
43.472656,13.480469,-0.0
43.472656,13.488281,-0.0
43.472656,13.496094,-0.0
43.472656,13.503906,-0.0
43.472656,13.511719,-0.0
43.472656,13.519531,-0.0
43.472656,13.527344,-0.0
43.472656,13.535156,-0.0
43.472656,13.542969,-0.0
43.472656,13.550781,-0.0
43.472656,13.558594,-0.0
43.472656,13.566406,-0.0
43.472656,13.574219,-0.0
43.472656,13.582031,-0.0
43.472656,13.589844,-0.0
43.472656,13.597656,-0.0
43.472656,13.605469,-0.0
43.472656,13.613281,-0.0
43.472656,13.621094,-0.0
43.472656,13.628906,-0.0
43.472656,13.636719,-0.0
43.472656,13.644531,-0.0
43.472656,13.652344,-0.0
43.472656,13.660156,-11.0
43.472656,13.667969,-11.0
43.472656,13.675781,-11.0
43.472656,13.683594,-11.0
43.472656,13.691406,-11.0
43.472656,13.699219,-11.0
43.472656,13.707031,-11.0
43.472656,13.714844,-11.0
43.472656,13.722656,-13.468066
43.472656,13.730469,-13.468066
43.472656,13.738281,-13.468066
43.472656,13.746094,-13.468066
43.472656,13.753906,-13.468066
43.472656,13.761719,-13.468066
43.472656,13.769531,-13.468066
43.472656,13.777344,-13.468066
43.472656,13.785156,-21.649836
43.472656,13.792969,-21.649836
43.472656,13.800781,-21.649836
43.472656,13.808594,-21.649836
43.472656,13.816406,-21.649836
43.472656,13.824219,-21.649836
43.472656,13.832031,-21.649836
43.472656,13.839844,-21.649836
43.472656,13.847656,-35.899857
43.472656,13.855469,-35.899857
43.472656,13.863281,-35.899857
43.472656,13.871094,-35.899857
43.472656,13.878906,-35.899857
43.472656,13.886719,-35.899857
43.472656,13.894531,-35.899857
43.472656,13.902344,-35.899857
43.472656,13.910156,-50.149857
43.472656,13.917969,-50.149857
43.472656,13.925781,-50.149857
43.472656,13.933594,-50.149857
43.472656,13.941406,-50.149857
43.472656,13.949219,-50.149857
43.472656,13.957031,-50.149857
43.472656,13.964844,-50.149857
43.472656,13.972656,-59.599888
43.472656,13.980469,-59.599888
43.472656,13.988281,-59.599888
43.472656,13.996094,-59.599888
43.472656,14.003906,-59.599888
43.472656,14.011719,-59.599888
43.472656,14.019531,-59.599888
43.472656,14.027344,-59.599888
43.472656,14.035156,-68.099915
43.472656,14.042969,-68.099915
43.472656,14.050781,-68.099915
43.472656,14.058594,-68.099915
43.472656,14.066406,-68.099915
43.472656,14.074219,-68.099915
43.472656,14.082031,-68.099915
43.472656,14.089844,-68.099915
43.472656,14.097656,-75.59993
43.472656,14.105469,-75.59993
43.472656,14.113281,-75.59993
43.472656,14.121094,-75.59993
43.472656,14.128906,-75.59993
43.472656,14.136719,-75.59993
43.472656,14.144531,-75.59993
43.472656,14.152344,-75.59993
43.472656,14.160156,-80.99998
43.472656,14.167969,-80.99998
43.472656,14.175781,-80.99998
43.472656,14.183594,-80.99998
43.472656,14.191406,-80.99998
43.472656,14.199219,-80.99998
43.472656,14.207031,-80.99998
43.472656,14.214844,-80.99998
43.472656,14.222656,-82.99999
43.472656,14.230469,-82.99999
43.472656,14.238281,-82.99999
43.472656,14.246094,-82.99999
43.472656,14.253906,-82.99999
43.472656,14.261719,-82.99999
43.472656,14.269531,-82.99999
43.472656,14.277344,-82.99999
43.472656,14.285156,-85.549965
43.472656,14.292969,-85.549965
43.472656,14.300781,-85.549965
43.472656,14.308594,-85.549965
43.472656,14.316406,-85.549965
43.472656,14.324219,-85.549965
43.472656,14.332031,-85.549965
43.472656,14.339844,-85.549965
43.472656,14.347656,-87.37413
43.472656,14.355469,-87.37413
43.472656,14.363281,-87.37413
43.472656,14.371094,-87.37413
43.472656,14.378906,-87.37413
43.472656,14.386719,-87.37413
43.472656,14.394531,-87.37413
43.472656,14.402344,-87.37413
43.472656,14.410156,-90.04999
43.472656,14.417969,-90.04999
43.472656,14.425781,-90.04999
43.472656,14.433594,-90.04999
43.472656,14.441406,-90.04999
43.472656,14.449219,-90.04999
43.472656,14.457031,-90.04999
43.472656,14.464844,-90.04999
43.472656,14.472656,-92.000015
43.472656,14.480469,-92.000015
43.472656,14.488281,-92.000015
43.472656,14.496094,-92.000015
43.472656,14.503906,-92.000015
43.472656,14.511719,-92.000015
43.472656,14.519531,-92.000015
43.472656,14.527344,-92.000015
43.472656,14.535156,-93.00002
43.472656,14.542969,-93.00002
43.472656,14.550781,-93.00002
43.472656,14.558594,-93.00002
43.472656,14.566406,-93.00002
43.472656,14.574219,-93.00002
43.472656,14.582031,-93.00002
43.472656,14.589844,-93.00002
43.472656,14.597656,-94.00002
43.472656,14.605469,-94.00002
43.472656,14.613281,-94.00002
43.472656,14.621094,-94.00002
43.472656,14.628906,-94.00002
43.472656,14.636719,-94.00002
43.472656,14.644531,-94.00002
43.472656,14.652344,-94.00002
43.472656,14.660156,-96.00002
43.472656,14.667969,-96.00002
43.472656,14.675781,-96.00002
43.472656,14.683594,-96.00002
43.472656,14.691406,-96.00002
43.472656,14.699219,-96.00002
43.472656,14.707031,-96.00002
43.472656,14.714844,-96.00002
43.472656,14.722656,-98.79997
43.472656,14.730469,-98.79997
43.472656,14.738281,-98.79997
43.472656,14.746094,-98.79997
43.472656,14.753906,-98.79997
43.472656,14.761719,-98.79997
43.472656,14.769531,-98.79997
43.472656,14.777344,-98.79997
43.472656,14.785156,-100.0
43.472656,14.792969,-100.0
43.472656,14.800781,-100.0
43.472656,14.808594,-100.0
43.472656,14.816406,-100.0
43.472656,14.824219,-100.0
43.472656,14.832031,-100.0
43.472656,14.839844,-100.0
43.472656,14.847656,-100.0
43.472656,14.855469,-100.0
43.472656,14.863281,-100.0
43.472656,14.871094,-100.0
43.472656,14.878906,-100.0
43.472656,14.886719,-100.0
43.472656,14.894531,-100.0
43.472656,14.902344,-100.0
43.472656,14.910156,-100.00002
43.472656,14.917969,-100.00002
43.472656,14.925781,-100.00002
43.472656,14.933594,-100.00002
43.472656,14.941406,-100.00002
43.472656,14.949219,-100.00002
43.472656,14.957031,-100.00002
43.472656,14.964844,-100.00002
43.472656,14.972656,-101.79995
43.472656,14.980469,-101.79995
43.472656,14.988281,-101.79995
43.472656,14.996094,-101.79995
43.472656,15.003906,-101.79995
43.472656,15.011719,-101.79995
43.472656,15.019531,-101.79995
43.472656,15.027344,-101.79995
43.472656,15.035156,-110.2997
43.472656,15.042969,-110.2997
43.472656,15.050781,-110.2997
43.472656,15.058594,-110.2997
43.472656,15.066406,-110.2997
43.472656,15.074219,-110.2997
43.472656,15.082031,-110.2997
43.472656,15.089844,-110.2997
43.472656,15.097656,-127.89992
43.472656,15.105469,-127.89992
43.472656,15.113281,-127.89992
43.472656,15.121094,-127.89992
43.472656,15.128906,-127.89992
43.472656,15.136719,-127.89992
43.472656,15.144531,-127.89992
43.472656,15.152344,-127.89992
43.472656,15.160156,-133.00005
43.472656,15.167969,-133.00005
43.472656,15.175781,-133.00005
43.472656,15.183594,-133.00005
43.472656,15.191406,-133.00005
43.472656,15.199219,-133.00005
43.472656,15.207031,-133.00005
43.472656,15.214844,-133.00005
43.472656,15.222656,-143.19998
43.472656,15.230469,-143.19998
43.472656,15.238281,-143.19998
43.472656,15.246094,-143.19998
43.472656,15.253906,-143.19998
43.472656,15.261719,-143.19998
43.472656,15.269531,-143.19998
43.472656,15.277344,-143.19998
43.472656,15.285156,-161.4003
43.472656,15.292969,-161.4003
43.472656,15.300781,-161.4003
43.472656,15.308594,-161.4003
43.472656,15.316406,-161.4003
43.472656,15.324219,-161.4003
43.472656,15.332031,-161.4003
43.472656,15.339844,-161.4003
43.472656,15.347656,-207.50002
43.472656,15.355469,-207.50002
43.472656,15.363281,-207.50002
43.472656,15.371094,-207.50002
43.472656,15.378906,-207.50002
43.472656,15.386719,-207.50002
43.472656,15.394531,-207.50002
43.472656,15.402344,-207.50002
43.472656,15.410156,-212.90009
43.472656,15.417969,-212.90009
43.472656,15.425781,-212.90009
43.472656,15.433594,-212.90009
43.472656,15.441406,-212.90009
43.472656,15.449219,-212.90009
43.472656,15.457031,-212.90009
43.472656,15.464844,-212.90009
43.472656,15.472656,-200.00017
43.472656,15.480469,-200.00017
43.472656,15.488281,-200.00017
43.472656,15.496094,-200.00017
43.472656,15.503906,-200.00017
43.472656,15.511719,-200.00017
43.472656,15.519531,-200.00017
43.472656,15.527344,-200.00017
43.472656,15.535156,-192.35007
43.472656,15.542969,-192.35007
43.472656,15.550781,-192.35007
43.472656,15.558594,-192.35007
43.472656,15.566406,-192.35007
43.472656,15.574219,-192.35007
43.472656,15.582031,-192.35007
43.472656,15.589844,-192.35007
43.472656,15.597656,-187.89987
43.472656,15.605469,-187.89987
43.472656,15.613281,-187.89987
43.472656,15.621094,-187.89987
43.472656,15.628906,-187.89987
43.472656,15.636719,-187.89987
43.472656,15.644531,-187.89987
43.472656,15.652344,-187.89987
43.472656,15.660156,-181.90002
43.472656,15.667969,-181.90002
43.472656,15.675781,-181.90002
43.472656,15.683594,-181.90002
43.472656,15.691406,-181.90002
43.472656,15.699219,-181.90002
43.472656,15.707031,-181.90002
43.472656,15.714844,-181.90002
43.472656,15.722656,-165.60031
43.472656,15.730469,-165.60031
43.472656,15.738281,-165.60031
43.472656,15.746094,-165.60031
43.472656,15.753906,-165.60031
43.472656,15.761719,-165.60031
43.472656,15.769531,-165.60031
43.472656,15.777344,-165.60031
43.472656,15.785156,-146.25026
43.472656,15.792969,-146.25026
43.472656,15.800781,-146.25026
43.472656,15.808594,-146.25026
43.472656,15.816406,-146.25026
43.472656,15.824219,-146.25026
43.472656,15.832031,-146.25026
43.472656,15.839844,-146.25026
43.472656,15.847656,-127.40013
43.472656,15.855469,-127.40013
43.472656,15.863281,-127.40013
43.472656,15.871094,-127.40013
43.472656,15.878906,-127.40013
43.472656,15.886719,-127.40013
43.472656,15.894531,-127.40013
43.472656,15.902344,-127.40013
43.472656,15.910156,-102.40076
43.472656,15.917969,-102.40076
43.472656,15.925781,-102.40076
43.472656,15.933594,-102.40076
43.472656,15.941406,-102.40076
43.472656,15.949219,-102.40076
43.472656,15.957031,-102.40076
43.472656,15.964844,-102.40076
43.472656,15.972656,-0.0
43.472656,15.980469,-0.0
43.472656,15.988281,-0.0
43.472656,15.996094,-0.0
43.472656,16.003906,-0.0
43.472656,16.011719,-0.0
43.472656,16.019531,-0.0
43.472656,16.027344,0.0
43.472656,16.035156,0.0
43.472656,16.042969,0.0
43.472656,16.050781,0.0
43.472656,16.058594,0.0
43.472656,16.066406,0.0
43.472656,16.074219,0.0
43.48047,12.222656,-0.0
43.48047,12.230469,-0.0
43.48047,12.238281,-0.0
43.48047,12.246094,-0.0
43.48047,12.253906,-0.0
43.48047,12.261719,-0.0
43.48047,12.269531,-0.0
43.48047,12.277344,-0.0
43.48047,12.285156,-0.0
43.48047,12.292969,-0.0
43.48047,12.300781,-0.0
43.48047,12.308594,-0.0
43.48047,12.316406,-0.0
43.48047,12.324219,-0.0
43.48047,12.332031,-0.0
43.48047,12.339844,-0.0
43.48047,12.347656,-0.0
43.48047,12.355469,-0.0
43.48047,12.363281,-0.0
43.48047,12.371094,-0.0
43.48047,12.378906,-0.0
43.48047,12.386719,-0.0
43.48047,12.394531,-0.0
43.48047,12.402344,-0.0
43.48047,12.410156,-0.0
43.48047,12.417969,-0.0
43.48047,12.425781,-0.0
43.48047,12.433594,-0.0
43.48047,12.441406,-0.0
43.48047,12.449219,-0.0
43.48047,12.457031,-0.0
43.48047,12.464844,-0.0
43.48047,12.472656,-0.0
43.48047,12.480469,-0.0
43.48047,12.488281,-0.0
43.48047,12.496094,-0.0
43.48047,12.503906,-0.0
43.48047,12.511719,-0.0
43.48047,12.519531,-0.0
43.48047,12.527344,-0.0
43.48047,12.535156,-0.0
43.48047,12.542969,-0.0
43.48047,12.550781,-0.0
43.48047,12.558594,-0.0
43.48047,12.566406,-0.0
43.48047,12.574219,-0.0
43.48047,12.582031,-0.0
43.48047,12.589844,-0.0
43.48047,12.597656,-0.0
43.48047,12.605469,-0.0
43.48047,12.613281,-0.0
43.48047,12.621094,-0.0
43.48047,12.628906,-0.0
43.48047,12.636719,-0.0
43.48047,12.644531,-0.0
43.48047,12.652344,-0.0
43.48047,12.660156,-0.0
43.48047,12.667969,-0.0
43.48047,12.675781,-0.0
43.48047,12.683594,-0.0
43.48047,12.691406,-0.0
43.48047,12.699219,-0.0
43.48047,12.707031,-0.0
43.48047,12.714844,-0.0
43.48047,12.722656,-0.0
43.48047,12.730469,-0.0
43.48047,12.738281,-0.0
43.48047,12.746094,-0.0
43.48047,12.753906,-0.0
43.48047,12.761719,-0.0
43.48047,12.769531,-0.0
43.48047,12.777344,-0.0
43.48047,12.785156,-0.0
43.48047,12.792969,-0.0
43.48047,12.800781,-0.0
43.48047,12.808594,-0.0
43.48047,12.816406,-0.0
43.48047,12.824219,-0.0
43.48047,12.832031,-0.0
43.48047,12.839844,-0.0
43.48047,12.847656,-0.0
43.48047,12.855469,-0.0
43.48047,12.863281,-0.0
43.48047,12.871094,-0.0
43.48047,12.878906,-0.0
43.48047,12.886719,-0.0
43.48047,12.894531,-0.0
43.48047,12.902344,-0.0
43.48047,12.910156,-0.0
43.48047,12.917969,-0.0
43.48047,12.925781,-0.0
43.48047,12.933594,-0.0
43.48047,12.941406,-0.0
43.48047,12.949219,-0.0
43.48047,12.957031,-0.0
43.48047,12.964844,-0.0
43.48047,12.972656,-0.0
43.48047,12.980469,-0.0
43.48047,12.988281,-0.0
43.48047,12.996094,-0.0
43.48047,13.003906,-0.0
43.48047,13.011719,-0.0
43.48047,13.019531,-0.0
43.48047,13.027344,-0.0
43.48047,13.035156,-0.0
43.48047,13.042969,-0.0
43.48047,13.050781,-0.0
43.48047,13.058594,-0.0
43.48047,13.066406,-0.0
43.48047,13.074219,-0.0
43.48047,13.082031,-0.0
43.48047,13.089844,-0.0
43.48047,13.097656,-0.0
43.48047,13.105469,-0.0
43.48047,13.113281,-0.0
43.48047,13.121094,-0.0
43.48047,13.128906,-0.0
43.48047,13.136719,-0.0
43.48047,13.144531,-0.0
43.48047,13.152344,-0.0
43.48047,13.160156,-0.0
43.48047,13.167969,-0.0
43.48047,13.175781,-0.0
43.48047,13.183594,-0.0
43.48047,13.191406,-0.0
43.48047,13.199219,-0.0
43.48047,13.207031,-0.0
43.48047,13.214844,-0.0
43.48047,13.222656,-0.0
43.48047,13.230469,-0.0
43.48047,13.238281,-0.0
43.48047,13.246094,-0.0
43.48047,13.253906,-0.0
43.48047,13.261719,-0.0
43.48047,13.269531,-0.0
43.48047,13.277344,-0.0
43.48047,13.285156,-0.0
43.48047,13.292969,-0.0
43.48047,13.300781,-0.0
43.48047,13.308594,-0.0
43.48047,13.316406,-0.0
43.48047,13.324219,-0.0
43.48047,13.332031,-0.0
43.48047,13.339844,-0.0
43.48047,13.347656,-0.0
43.48047,13.355469,-0.0
43.48047,13.363281,-0.0
43.48047,13.371094,-0.0
43.48047,13.378906,-0.0
43.48047,13.386719,-0.0
43.48047,13.394531,-0.0
43.48047,13.402344,-0.0
43.48047,13.410156,-0.0
43.48047,13.417969,-0.0
43.48047,13.425781,-0.0
43.48047,13.433594,-0.0
43.48047,13.441406,-0.0
43.48047,13.449219,-0.0
43.48047,13.457031,-0.0
43.48047,13.464844,-0.0
43.48047,13.472656,-0.0
43.48047,13.480469,-0.0
43.48047,13.488281,-0.0
43.48047,13.496094,-0.0
43.48047,13.503906,-0.0
43.48047,13.511719,-0.0
43.48047,13.519531,-0.0
43.48047,13.527344,-0.0
43.48047,13.535156,-0.0
43.48047,13.542969,-0.0
43.48047,13.550781,-0.0
43.48047,13.558594,-0.0
43.48047,13.566406,-0.0
43.48047,13.574219,-0.0
43.48047,13.582031,-0.0
43.48047,13.589844,-0.0
43.48047,13.597656,-0.0
43.48047,13.605469,-0.0
43.48047,13.613281,-0.0
43.48047,13.621094,-0.0
43.48047,13.628906,-0.0
43.48047,13.636719,-0.0
43.48047,13.644531,-0.0
43.48047,13.652344,-0.0
43.48047,13.660156,-11.0
43.48047,13.667969,-11.0
43.48047,13.675781,-11.0
43.48047,13.683594,-11.0
43.48047,13.691406,-11.0
43.48047,13.699219,-11.0
43.48047,13.707031,-11.0
43.48047,13.714844,-11.0
43.48047,13.722656,-13.468066
43.48047,13.730469,-13.468066
43.48047,13.738281,-13.468066
43.48047,13.746094,-13.468066
43.48047,13.753906,-13.468066
43.48047,13.761719,-13.468066
43.48047,13.769531,-13.468066
43.48047,13.777344,-13.468066
43.48047,13.785156,-21.649836
43.48047,13.792969,-21.649836
43.48047,13.800781,-21.649836
43.48047,13.808594,-21.649836
43.48047,13.816406,-21.649836
43.48047,13.824219,-21.649836
43.48047,13.832031,-21.649836
43.48047,13.839844,-21.649836
43.48047,13.847656,-35.899857
43.48047,13.855469,-35.899857
43.48047,13.863281,-35.899857
43.48047,13.871094,-35.899857
43.48047,13.878906,-35.899857
43.48047,13.886719,-35.899857
43.48047,13.894531,-35.899857
43.48047,13.902344,-35.899857
43.48047,13.910156,-50.149857
43.48047,13.917969,-50.149857
43.48047,13.925781,-50.149857
43.48047,13.933594,-50.149857
43.48047,13.941406,-50.149857
43.48047,13.949219,-50.149857
43.48047,13.957031,-50.149857
43.48047,13.964844,-50.149857
43.48047,13.972656,-59.599888
43.48047,13.980469,-59.599888
43.48047,13.988281,-59.599888
43.48047,13.996094,-59.599888
43.48047,14.003906,-59.599888
43.48047,14.011719,-59.599888
43.48047,14.019531,-59.599888
43.48047,14.027344,-59.599888
43.48047,14.035156,-68.099915
43.48047,14.042969,-68.099915
43.48047,14.050781,-68.099915
43.48047,14.058594,-68.099915
43.48047,14.066406,-68.099915
43.48047,14.074219,-68.099915
43.48047,14.082031,-68.099915
43.48047,14.089844,-68.099915
43.48047,14.097656,-75.59993
43.48047,14.105469,-75.59993
43.48047,14.113281,-75.59993
43.48047,14.121094,-75.59993
43.48047,14.128906,-75.59993
43.48047,14.136719,-75.59993
43.48047,14.144531,-75.59993
43.48047,14.152344,-75.59993
43.48047,14.160156,-80.99998
43.48047,14.167969,-80.99998
43.48047,14.175781,-80.99998
43.48047,14.183594,-80.99998
43.48047,14.191406,-80.99998
43.48047,14.199219,-80.99998
43.48047,14.207031,-80.99998
43.48047,14.214844,-80.99998
43.48047,14.222656,-82.99999
43.48047,14.230469,-82.99999
43.48047,14.238281,-82.99999
43.48047,14.246094,-82.99999
43.48047,14.253906,-82.99999
43.48047,14.261719,-82.99999
43.48047,14.269531,-82.99999
43.48047,14.277344,-82.99999
43.48047,14.285156,-85.549965
43.48047,14.292969,-85.549965
43.48047,14.300781,-85.549965
43.48047,14.308594,-85.549965
43.48047,14.316406,-85.549965
43.48047,14.324219,-85.549965
43.48047,14.332031,-85.549965
43.48047,14.339844,-85.549965
43.48047,14.347656,-87.37413
43.48047,14.355469,-87.37413
43.48047,14.363281,-87.37413
43.48047,14.371094,-87.37413
43.48047,14.378906,-87.37413
43.48047,14.386719,-87.37413
43.48047,14.394531,-87.37413
43.48047,14.402344,-87.37413
43.48047,14.410156,-90.04999
43.48047,14.417969,-90.04999
43.48047,14.425781,-90.04999
43.48047,14.433594,-90.04999
43.48047,14.441406,-90.04999
43.48047,14.449219,-90.04999
43.48047,14.457031,-90.04999
43.48047,14.464844,-90.04999
43.48047,14.472656,-92.000015
43.48047,14.480469,-92.000015
43.48047,14.488281,-92.000015
43.48047,14.496094,-92.000015
43.48047,14.503906,-92.000015
43.48047,14.511719,-92.000015
43.48047,14.519531,-92.000015
43.48047,14.527344,-92.000015
43.48047,14.535156,-93.00002
43.48047,14.542969,-93.00002
43.48047,14.550781,-93.00002
43.48047,14.558594,-93.00002
43.48047,14.566406,-93.00002
43.48047,14.574219,-93.00002
43.48047,14.582031,-93.00002
43.48047,14.589844,-93.00002
43.48047,14.597656,-94.00002
43.48047,14.605469,-94.00002
43.48047,14.613281,-94.00002
43.48047,14.621094,-94.00002
43.48047,14.628906,-94.00002
43.48047,14.636719,-94.00002
43.48047,14.644531,-94.00002
43.48047,14.652344,-94.00002
43.48047,14.660156,-96.00002
43.48047,14.667969,-96.00002
43.48047,14.675781,-96.00002
43.48047,14.683594,-96.00002
43.48047,14.691406,-96.00002
43.48047,14.699219,-96.00002
43.48047,14.707031,-96.00002
43.48047,14.714844,-96.00002
43.48047,14.722656,-98.79997
43.48047,14.730469,-98.79997
43.48047,14.738281,-98.79997
43.48047,14.746094,-98.79997
43.48047,14.753906,-98.79997
43.48047,14.761719,-98.79997
43.48047,14.769531,-98.79997
43.48047,14.777344,-98.79997
43.48047,14.785156,-100.0
43.48047,14.792969,-100.0
43.48047,14.800781,-100.0
43.48047,14.808594,-100.0
43.48047,14.816406,-100.0
43.48047,14.824219,-100.0
43.48047,14.832031,-100.0
43.48047,14.839844,-100.0
43.48047,14.847656,-100.0
43.48047,14.855469,-100.0
43.48047,14.863281,-100.0
43.48047,14.871094,-100.0
43.48047,14.878906,-100.0
43.48047,14.886719,-100.0
43.48047,14.894531,-100.0
43.48047,14.902344,-100.0
43.48047,14.910156,-100.00002
43.48047,14.917969,-100.00002
43.48047,14.925781,-100.00002
43.48047,14.933594,-100.00002
43.48047,14.941406,-100.00002
43.48047,14.949219,-100.00002
43.48047,14.957031,-100.00002
43.48047,14.964844,-100.00002
43.48047,14.972656,-101.79995
43.48047,14.980469,-101.79995
43.48047,14.988281,-101.79995
43.48047,14.996094,-101.79995
43.48047,15.003906,-101.79995
43.48047,15.011719,-101.79995
43.48047,15.019531,-101.79995
43.48047,15.027344,-101.79995
43.48047,15.035156,-110.2997
43.48047,15.042969,-110.2997
43.48047,15.050781,-110.2997
43.48047,15.058594,-110.2997
43.48047,15.066406,-110.2997
43.48047,15.074219,-110.2997
43.48047,15.082031,-110.2997
43.48047,15.089844,-110.2997
43.48047,15.097656,-127.89992
43.48047,15.105469,-127.89992
43.48047,15.113281,-127.89992
43.48047,15.121094,-127.89992
43.48047,15.128906,-127.89992
43.48047,15.136719,-127.89992
43.48047,15.144531,-127.89992
43.48047,15.152344,-127.89992
43.48047,15.160156,-133.00005
43.48047,15.167969,-133.00005
43.48047,15.175781,-133.00005
43.48047,15.183594,-133.00005
43.48047,15.191406,-133.00005
43.48047,15.199219,-133.00005
43.48047,15.207031,-133.00005
43.48047,15.214844,-133.00005
43.48047,15.222656,-143.19998
43.48047,15.230469,-143.19998
43.48047,15.238281,-143.19998
43.48047,15.246094,-143.19998
43.48047,15.253906,-143.19998
43.48047,15.261719,-143.19998
43.48047,15.269531,-143.19998
43.48047,15.277344,-143.19998
43.48047,15.285156,-161.4003
43.48047,15.292969,-161.4003
43.48047,15.300781,-161.4003
43.48047,15.308594,-161.4003
43.48047,15.316406,-161.4003
43.48047,15.324219,-161.4003
43.48047,15.332031,-161.4003
43.48047,15.339844,-161.4003
43.48047,15.347656,-207.50002
43.48047,15.355469,-207.50002
43.48047,15.363281,-207.50002
43.48047,15.371094,-207.50002
43.48047,15.378906,-207.50002
43.48047,15.386719,-207.50002
43.48047,15.394531,-207.50002
