,latitude,longitude,depth
134,45.13672,12.316406,
135,45.13672,12.324219,
136,45.13672,12.332031,
137,45.13672,12.339844,
138,45.13672,12.347656,
139,45.13672,12.355469,
140,45.13672,12.363281,
141,45.13672,12.371094,
142,45.13672,12.378906,
143,45.13672,12.386719,
144,45.13672,12.394531,
145,45.13672,12.402344,
146,45.13672,12.410156,
147,45.13672,12.417969,
148,45.13672,12.425781,
149,45.13672,12.433594,
150,45.13672,12.441406,
151,45.13672,12.449219,
152,45.13672,12.457031,
153,45.13672,12.464844,
154,45.13672,12.472656,
155,45.13672,12.480469,
156,45.13672,12.488281,
157,45.13672,12.496094,
158,45.13672,12.503906,
159,45.13672,12.511719,
160,45.13672,12.519531,
161,45.13672,12.527344,
162,45.13672,12.535156,
163,45.13672,12.542969,
164,45.13672,12.550781,
165,45.13672,12.558594,
166,45.13672,12.566406,
167,45.13672,12.574219,
168,45.13672,12.582031,
169,45.13672,12.589844,
170,45.13672,12.597656,
171,45.13672,12.605469,
172,45.13672,12.613281,
173,45.13672,12.621094,
174,45.13672,12.628906,
175,45.13672,12.636719,
176,45.13672,12.644531,
177,45.13672,12.652344,
178,45.13672,12.660156,
179,45.13672,12.667969,
180,45.13672,12.675781,
181,45.13672,12.683594,
182,45.13672,12.691406,
183,45.14453,12.222656,
184,45.14453,12.230469,
185,45.14453,12.238281,
186,45.14453,12.246094,
187,45.14453,12.253906,
188,45.14453,12.261719,
189,45.14453,12.269531,
190,45.14453,12.277344,
191,45.14453,12.285156,
192,45.14453,12.292969,
193,45.14453,12.300781,
194,45.14453,12.308594,
195,45.14453,12.316406,
196,45.14453,12.324219,
197,45.14453,12.332031,
198,45.14453,12.339844,
199,45.14453,12.347656,
200,45.14453,12.355469,
201,45.14453,12.363281,
202,45.14453,12.371094,
203,45.14453,12.378906,
204,45.14453,12.386719,
205,45.14453,12.394531,
206,45.14453,12.402344,
207,45.14453,12.410156,
208,45.14453,12.417969,
209,45.14453,12.425781,
210,45.14453,12.433594,
211,45.14453,12.441406,
212,45.14453,12.449219,
213,45.14453,12.457031,
214,45.14453,12.464844,
215,45.14453,12.472656,
216,45.14453,12.480469,
217,45.14453,12.488281,
218,45.14453,12.496094,
219,45.14453,12.503906,
220,45.14453,12.511719,
221,45.14453,12.519531,
222,45.14453,12.527344,
223,45.14453,12.535156,
224,45.14453,12.542969,
225,45.14453,12.550781,
226,45.14453,12.558594,
227,45.14453,12.566406,
228,45.14453,12.574219,
229,45.14453,12.582031,
230,45.14453,12.589844,
231,45.14453,12.597656,
232,45.14453,12.605469,
233,45.14453,12.613281,
234,45.14453,12.621094,
235,45.14453,12.628906,
236,45.14453,12.636719,
237,45.14453,12.644531,
238,45.14453,12.652344,
239,45.14453,12.660156,
240,45.14453,12.667969,
241,45.14453,12.675781,
242,45.14453,12.683594,
243,45.14453,12.691406,
244,45.152344,12.222656,
245,45.152344,12.230469,
246,45.152344,12.238281,
247,45.152344,12.246094,
248,45.152344,12.253906,
249,45.152344,12.261719,
250,45.152344,12.269531,
251,45.152344,12.277344,
252,45.152344,12.285156,
253,45.152344,12.292969,
254,45.152344,12.300781,
255,45.152344,12.308594,
256,45.152344,12.316406,
257,45.152344,12.324219,
258,45.152344,12.332031,
259,45.152344,12.339844,
260,45.152344,12.347656,
261,45.152344,12.355469,
262,45.152344,12.363281,
263,45.152344,12.371094,
264,45.152344,12.378906,
265,45.152344,12.386719,
266,45.152344,12.394531,
267,45.152344,12.402344,
268,45.152344,12.410156,
269,45.152344,12.417969,
270,45.152344,12.425781,
271,45.152344,12.433594,
272,45.152344,12.441406,
273,45.152344,12.449219,
274,45.152344,12.457031,
275,45.152344,12.464844,
276,45.152344,12.472656,
277,45.152344,12.480469,
278,45.152344,12.488281,
279,45.152344,12.496094,
280,45.152344,12.503906,
281,45.152344,12.511719,
282,45.152344,12.519531,
283,45.152344,12.527344,
284,45.152344,12.535156,
285,45.152344,12.542969,
286,45.152344,12.550781,
287,45.152344,12.558594,
288,45.152344,12.566406,
289,45.152344,12.574219,
290,45.152344,12.582031,
291,45.152344,12.589844,
292,45.152344,12.597656,
293,45.152344,12.605469,
294,45.152344,12.613281,
295,45.152344,12.621094,
296,45.152344,12.628906,
297,45.152344,12.636719,
298,45.152344,12.644531,
299,45.152344,12.652344,
300,45.152344,12.660156,
301,45.152344,12.667969,
302,45.152344,12.675781,
303,45.152344,12.683594,
304,45.152344,12.691406,
305,45.160156,12.222656,
306,45.160156,12.230469,
307,45.160156,12.238281,
308,45.160156,12.246094,
309,45.160156,12.253906,
310,45.160156,12.261719,
311,45.160156,12.269531,
312,45.160156,12.277344,
313,45.160156,12.285156,
314,45.160156,12.292969,
315,45.160156,12.300781,
316,45.160156,12.308594,
317,45.160156,12.316406,
318,45.160156,12.324219,
319,45.160156,12.332031,
320,45.160156,12.339844,
321,45.160156,12.347656,
322,45.160156,12.355469,
323,45.160156,12.363281,
324,45.160156,12.371094,
325,45.160156,12.378906,
326,45.160156,12.386719,
327,45.160156,12.394531,
328,45.160156,12.402344,
329,45.160156,12.410156,
330,45.160156,12.417969,
331,45.160156,12.425781,
332,45.160156,12.433594,
333,45.160156,12.441406,
334,45.160156,12.449219,
335,45.160156,12.457031,
336,45.160156,12.464844,
337,45.160156,12.472656,
338,45.160156,12.480469,
339,45.160156,12.488281,
340,45.160156,12.496094,
341,45.160156,12.503906,
342,45.160156,12.511719,
343,45.160156,12.519531,
344,45.160156,12.527344,
345,45.160156,12.535156,
346,45.160156,12.542969,
347,45.160156,12.550781,
348,45.160156,12.558594,
349,45.160156,12.566406,
350,45.160156,12.574219,
351,45.160156,12.582031,
352,45.160156,12.589844,
353,45.160156,12.597656,
354,45.160156,12.605469,
355,45.160156,12.613281,
356,45.160156,12.621094,
357,45.160156,12.628906,
358,45.160156,12.636719,
359,45.160156,12.644531,
360,45.160156,12.652344,
361,45.160156,12.660156,
362,45.160156,12.667969,
363,45.160156,12.675781,
364,45.160156,12.683594,
365,45.160156,12.691406,
366,45.16797,12.222656,
367,45.16797,12.230469,
368,45.16797,12.238281,
369,45.16797,12.246094,
370,45.16797,12.253906,
371,45.16797,12.261719,
372,45.16797,12.269531,
373,45.16797,12.277344,
374,45.16797,12.285156,
375,45.16797,12.292969,
376,45.16797,12.300781,
377,45.16797,12.308594,
378,45.16797,12.316406,
379,45.16797,12.324219,
380,45.16797,12.332031,
381,45.16797,12.339844,
382,45.16797,12.347656,
383,45.16797,12.355469,
384,45.16797,12.363281,
385,45.16797,12.371094,
386,45.16797,12.378906,
387,45.16797,12.386719,
388,45.16797,12.394531,
389,45.16797,12.402344,
390,45.16797,12.410156,
391,45.16797,12.417969,
392,45.16797,12.425781,
393,45.16797,12.433594,
394,45.16797,12.441406,
395,45.16797,12.449219,
396,45.16797,12.457031,
397,45.16797,12.464844,
398,45.16797,12.472656,
399,45.16797,12.480469,
400,45.16797,12.488281,
401,45.16797,12.496094,
402,45.16797,12.503906,
403,45.16797,12.511719,
404,45.16797,12.519531,
405,45.16797,12.527344,
406,45.16797,12.535156,
407,45.16797,12.542969,
408,45.16797,12.550781,
409,45.16797,12.558594,
410,45.16797,12.566406,
411,45.16797,12.574219,
412,45.16797,12.582031,
413,45.16797,12.589844,
414,45.16797,12.597656,
415,45.16797,12.605469,
416,45.16797,12.613281,
417,45.16797,12.621094,
418,45.16797,12.628906,
419,45.16797,12.636719,
420,45.16797,12.644531,
421,45.16797,12.652344,
422,45.16797,12.660156,
423,45.16797,12.667969,
424,45.16797,12.675781,
425,45.16797,12.683594,
426,45.16797,12.691406,
427,45.17578,12.222656,
428,45.17578,12.230469,
429,45.17578,12.238281,
430,45.17578,12.246094,
431,45.17578,12.253906,
432,45.17578,12.261719,
433,45.17578,12.269531,
434,45.17578,12.277344,
435,45.17578,12.285156,
436,45.17578,12.292969,
437,45.17578,12.300781,
438,45.17578,12.308594,
439,45.17578,12.316406,
440,45.17578,12.324219,
441,45.17578,12.332031,
442,45.17578,12.339844,
443,45.17578,12.347656,
444,45.17578,12.355469,
445,45.17578,12.363281,
446,45.17578,12.371094,
447,45.17578,12.378906,
448,45.17578,12.386719,
449,45.17578,12.394531,
450,45.17578,12.402344,
451,45.17578,12.410156,
452,45.17578,12.417969,
453,45.17578,12.425781,
454,45.17578,12.433594,
455,45.17578,12.441406,
456,45.17578,12.449219,
457,45.17578,12.457031,
458,45.17578,12.464844,
459,45.17578,12.472656,
460,45.17578,12.480469,
461,45.17578,12.488281,
462,45.17578,12.496094,
463,45.17578,12.503906,
464,45.17578,12.511719,
465,45.17578,12.519531,
466,45.17578,12.527344,
467,45.17578,12.535156,
468,45.17578,12.542969,
469,45.17578,12.550781,
470,45.17578,12.558594,
471,45.17578,12.566406,
472,45.17578,12.574219,
473,45.17578,12.582031,
474,45.17578,12.589844,
475,45.17578,12.597656,
476,45.17578,12.605469,
477,45.17578,12.613281,
478,45.17578,12.621094,
479,45.17578,12.628906,
480,45.17578,12.636719,
481,45.17578,12.644531,
482,45.17578,12.652344,
483,45.17578,12.660156,
484,45.17578,12.667969,
485,45.17578,12.675781,
486,45.17578,12.683594,
487,45.17578,12.691406,
488,45.183594,12.222656,
489,45.183594,12.230469,
490,45.183594,12.238281,
491,45.183594,12.246094,
492,45.183594,12.253906,
493,45.183594,12.261719,
494,45.183594,12.269531,
495,45.183594,12.277344,
496,45.183594,12.285156,
497,45.183594,12.292969,
498,45.183594,12.300781,
499,45.183594,12.308594,
500,45.183594,12.316406,
501,45.183594,12.324219,
502,45.183594,12.332031,
503,45.183594,12.339844,
504,45.183594,12.347656,
505,45.183594,12.355469,
506,45.183594,12.363281,
507,45.183594,12.371094,
508,45.183594,12.378906,
509,45.183594,12.386719,
510,45.183594,12.394531,
511,45.183594,12.402344,
512,45.183594,12.410156,
513,45.183594,12.417969,
514,45.183594,12.425781,
515,45.183594,12.433594,
516,45.183594,12.441406,
517,45.183594,12.449219,
518,45.183594,12.457031,
519,45.183594,12.464844,
520,45.183594,12.472656,
521,45.183594,12.480469,
522,45.183594,12.488281,
523,45.183594,12.496094,
524,45.183594,12.503906,
525,45.183594,12.511719,
526,45.183594,12.519531,
527,45.183594,12.527344,
528,45.183594,12.535156,
529,45.183594,12.542969,
530,45.183594,12.550781,
531,45.183594,12.558594,
532,45.183594,12.566406,
533,45.183594,12.574219,
534,45.183594,12.582031,
535,45.183594,12.589844,
536,45.183594,12.597656,
537,45.183594,12.605469,
538,45.183594,12.613281,
539,45.183594,12.621094,
540,45.183594,12.628906,
541,45.183594,12.636719,
542,45.183594,12.644531,
543,45.183594,12.652344,
544,45.183594,12.660156,
545,45.183594,12.667969,
546,45.183594,12.675781,
547,45.183594,12.683594,
548,45.183594,12.691406,
549,45.191406,12.222656,
550,45.191406,12.230469,-0.3011103012633625
551,45.191406,12.238281,-0.615204081632653
552,45.191406,12.246094,-0.6711224489795918
553,45.191406,12.253906,-0.7944865431610718
554,45.191406,12.261719,
555,45.191406,12.269531,
556,45.191406,12.277344,
557,45.191406,12.285156,
558,45.191406,12.292969,
559,45.191406,12.300781,
560,45.191406,12.308594,
561,45.191406,12.316406,
562,45.191406,12.324219,
563,45.191406,12.332031,
564,45.191406,12.339844,
565,45.191406,12.347656,
566,45.191406,12.355469,
567,45.191406,12.363281,
568,45.191406,12.371094,
569,45.191406,12.378906,
570,45.191406,12.386719,
571,45.191406,12.394531,
572,45.191406,12.402344,
573,45.191406,12.410156,
574,45.191406,12.417969,
575,45.191406,12.425781,
576,45.191406,12.433594,
577,45.191406,12.441406,
578,45.191406,12.449219,
579,45.191406,12.457031,
580,45.191406,12.464844,
581,45.191406,12.472656,
582,45.191406,12.480469,
583,45.191406,12.488281,
584,45.191406,12.496094,
585,45.191406,12.503906,
586,45.191406,12.511719,
587,45.191406,12.519531,
588,45.191406,12.527344,
589,45.191406,12.535156,
590,45.191406,12.542969,
591,45.191406,12.550781,
592,45.191406,12.558594,
593,45.191406,12.566406,
594,45.191406,12.574219,
595,45.191406,12.582031,
596,45.191406,12.589844,
597,45.191406,12.597656,
598,45.191406,12.605469,
599,45.191406,12.613281,
600,45.191406,12.621094,
601,45.191406,12.628906,
602,45.191406,12.636719,
603,45.191406,12.644531,
604,45.191406,12.652344,
605,45.191406,12.660156,
606,45.191406,12.667969,
607,45.191406,12.675781,
608,45.191406,12.683594,
609,45.191406,12.691406,
610,45.19922,12.222656,
611,45.19922,12.230469,-0.3277069970845481
612,45.19922,12.238281,-0.5587755102040816
613,45.19922,12.246094,-0.7098639455782313
614,45.19922,12.253906,-1.0873503401360542
615,45.19922,12.261719,-0.9805423086778249
616,45.19922,12.269531,-0.36612156833870246
617,45.19922,12.277344,
618,45.19922,12.285156,
619,45.19922,12.292969,
620,45.19922,12.300781,
621,45.19922,12.308594,
622,45.19922,12.316406,
623,45.19922,12.324219,
624,45.19922,12.332031,
625,45.19922,12.339844,
626,45.19922,12.347656,
627,45.19922,12.355469,
628,45.19922,12.363281,
629,45.19922,12.371094,
630,45.19922,12.378906,
631,45.19922,12.386719,
632,45.19922,12.394531,
633,45.19922,12.402344,
634,45.19922,12.410156,
635,45.19922,12.417969,
636,45.19922,12.425781,
637,45.19922,12.433594,
638,45.19922,12.441406,
639,45.19922,12.449219,
640,45.19922,12.457031,
641,45.19922,12.464844,
642,45.19922,12.472656,
643,45.19922,12.480469,
644,45.19922,12.488281,
645,45.19922,12.496094,
646,45.19922,12.503906,
647,45.19922,12.511719,
648,45.19922,12.519531,
649,45.19922,12.527344,
650,45.19922,12.535156,
651,45.19922,12.542969,
652,45.19922,12.550781,
653,45.19922,12.558594,
654,45.19922,12.566406,
655,45.19922,12.574219,
656,45.19922,12.582031,
657,45.19922,12.589844,
658,45.19922,12.597656,
659,45.19922,12.605469,
660,45.19922,12.613281,
661,45.19922,12.621094,
662,45.19922,12.628906,
663,45.19922,12.636719,
664,45.19922,12.644531,
665,45.19922,12.652344,
666,45.19922,12.660156,
667,45.19922,12.667969,
668,45.19922,12.675781,
669,45.19922,12.683594,
670,45.19922,12.691406,
671,45.20703,12.222656,
672,45.20703,12.230469,-0.5459795918367347
673,45.20703,12.238281,-0.7229761904761905
674,45.20703,12.246094,-0.806734693877551
675,45.20703,12.253906,-1.172973814086723
676,45.20703,12.261719,-2.5332928433808353
677,45.20703,12.269531,-2.094795387426835
678,45.20703,12.277344,-0.7275510204081632
679,45.20703,12.285156,-1.1145019436345966
680,45.20703,12.292969,
681,45.20703,12.300781,
682,45.20703,12.308594,
683,45.20703,12.316406,
684,45.20703,12.324219,
685,45.20703,12.332031,
686,45.20703,12.339844,
687,45.20703,12.347656,
688,45.20703,12.355469,
689,45.20703,12.363281,
690,45.20703,12.371094,
691,45.20703,12.378906,
692,45.20703,12.386719,
693,45.20703,12.394531,
694,45.20703,12.402344,
695,45.20703,12.410156,
696,45.20703,12.417969,
697,45.20703,12.425781,
698,45.20703,12.433594,
699,45.20703,12.441406,
700,45.20703,12.449219,
701,45.20703,12.457031,
702,45.20703,12.464844,
703,45.20703,12.472656,
704,45.20703,12.480469,
705,45.20703,12.488281,
706,45.20703,12.496094,
707,45.20703,12.503906,
708,45.20703,12.511719,
709,45.20703,12.519531,
710,45.20703,12.527344,
711,45.20703,12.535156,
712,45.20703,12.542969,
713,45.20703,12.550781,
714,45.20703,12.558594,
715,45.20703,12.566406,
716,45.20703,12.574219,
717,45.20703,12.582031,
718,45.20703,12.589844,
719,45.20703,12.597656,
720,45.20703,12.605469,
721,45.20703,12.613281,
722,45.20703,12.621094,
723,45.20703,12.628906,
724,45.20703,12.636719,
725,45.20703,12.644531,
726,45.20703,12.652344,
727,45.20703,12.660156,
728,45.20703,12.667969,
729,45.20703,12.675781,
730,45.20703,12.683594,
731,45.20703,12.691406,
732,45.214844,12.222656,
733,45.214844,12.230469,-0.43373469387755104
734,45.214844,12.238281,-0.7662279248899385
735,45.214844,12.246094,-1.2706421359714983
736,45.214844,12.253906,-1.2076863569445817
737,45.214844,12.261719,-3.404870198835209
738,45.214844,12.269531,-4.254842128637784
739,45.214844,12.277344,-1.4068219954648524
740,45.214844,12.285156,-1.8330856499688006
741,45.214844,12.292969,
742,45.214844,12.300781,
743,45.214844,12.308594,
744,45.214844,12.316406,
745,45.214844,12.324219,
746,45.214844,12.332031,
747,45.214844,12.339844,
748,45.214844,12.347656,
749,45.214844,12.355469,
750,45.214844,12.363281,
751,45.214844,12.371094,
752,45.214844,12.378906,
753,45.214844,12.386719,
754,45.214844,12.394531,
755,45.214844,12.402344,
756,45.214844,12.410156,
757,45.214844,12.417969,
758,45.214844,12.425781,
759,45.214844,12.433594,
760,45.214844,12.441406,
761,45.214844,12.449219,
762,45.214844,12.457031,
763,45.214844,12.464844,
764,45.214844,12.472656,
765,45.214844,12.480469,
766,45.214844,12.488281,
767,45.214844,12.496094,
768,45.214844,12.503906,
769,45.214844,12.511719,
770,45.214844,12.519531,
771,45.214844,12.527344,
772,45.214844,12.535156,
773,45.214844,12.542969,
774,45.214844,12.550781,
775,45.214844,12.558594,
776,45.214844,12.566406,
777,45.214844,12.574219,
778,45.214844,12.582031,
779,45.214844,12.589844,
780,45.214844,12.597656,
781,45.214844,12.605469,
782,45.214844,12.613281,
783,45.214844,12.621094,
784,45.214844,12.628906,
785,45.214844,12.636719,
786,45.214844,12.644531,
787,45.214844,12.652344,
788,45.214844,12.660156,
789,45.214844,12.667969,
790,45.214844,12.675781,
791,45.214844,12.683594,
792,45.214844,12.691406,
793,45.222656,12.222656,
794,45.222656,12.230469,-0.4211352310295335
795,45.222656,12.238281,-0.8821380607255292
796,45.222656,12.246094,-1.4314075789999723
797,45.222656,12.253906,-1.401318959460233
798,45.222656,12.261719,-1.2097037503313013
799,45.222656,12.269531,-2.1564754383619396
800,45.222656,12.277344,-2.558019284877132
801,45.222656,12.285156,-2.5265549837366086
802,45.222656,12.292969,-1.3831286025477807
803,45.222656,12.300781,
804,45.222656,12.308594,
805,45.222656,12.316406,
806,45.222656,12.324219,
807,45.222656,12.332031,
808,45.222656,12.339844,
809,45.222656,12.347656,
810,45.222656,12.355469,
811,45.222656,12.363281,
812,45.222656,12.371094,
813,45.222656,12.378906,
814,45.222656,12.386719,
815,45.222656,12.394531,
816,45.222656,12.402344,
817,45.222656,12.410156,
818,45.222656,12.417969,
819,45.222656,12.425781,
820,45.222656,12.433594,
821,45.222656,12.441406,
822,45.222656,12.449219,
823,45.222656,12.457031,
824,45.222656,12.464844,
825,45.222656,12.472656,
826,45.222656,12.480469,
827,45.222656,12.488281,
828,45.222656,12.496094,
829,45.222656,12.503906,
830,45.222656,12.511719,
831,45.222656,12.519531,
832,45.222656,12.527344,
833,45.222656,12.535156,
834,45.222656,12.542969,
835,45.222656,12.550781,
836,45.222656,12.558594,
837,45.222656,12.566406,
838,45.222656,12.574219,
839,45.222656,12.582031,
840,45.222656,12.589844,
841,45.222656,12.597656,
842,45.222656,12.605469,
843,45.222656,12.613281,
844,45.222656,12.621094,
845,45.222656,12.628906,
846,45.222656,12.636719,
847,45.222656,12.644531,
848,45.222656,12.652344,
849,45.222656,12.660156,
850,45.222656,12.667969,
851,45.222656,12.675781,
852,45.222656,12.683594,
853,45.222656,12.691406,
854,45.23047,12.222656,
855,45.23047,12.230469,-0.6492346938775511
856,45.23047,12.238281,-1.1667040564902076
857,45.23047,12.246094,-1.5447205038695142
858,45.23047,12.253906,-2.0211770393953543
859,45.23047,12.261719,-2.256454029897207
860,45.23047,12.269531,-5.065310122461264
861,45.23047,12.277344,-4.69815392572675
862,45.23047,12.285156,-7.124509676889992
863,45.23047,12.292969,-7.9715838763455364
864,45.23047,12.300781,
865,45.23047,12.308594,
866,45.23047,12.316406,
867,45.23047,12.324219,
868,45.23047,12.332031,
869,45.23047,12.339844,
870,45.23047,12.347656,
871,45.23047,12.355469,
872,45.23047,12.363281,
873,45.23047,12.371094,
874,45.23047,12.378906,
875,45.23047,12.386719,
876,45.23047,12.394531,
877,45.23047,12.402344,
878,45.23047,12.410156,
879,45.23047,12.417969,
880,45.23047,12.425781,
881,45.23047,12.433594,
882,45.23047,12.441406,
883,45.23047,12.449219,
884,45.23047,12.457031,
885,45.23047,12.464844,
886,45.23047,12.472656,
887,45.23047,12.480469,
888,45.23047,12.488281,
889,45.23047,12.496094,
890,45.23047,12.503906,
891,45.23047,12.511719,
892,45.23047,12.519531,
893,45.23047,12.527344,
894,45.23047,12.535156,
895,45.23047,12.542969,
896,45.23047,12.550781,
897,45.23047,12.558594,
898,45.23047,12.566406,
899,45.23047,12.574219,
900,45.23047,12.582031,
901,45.23047,12.589844,
902,45.23047,12.597656,
903,45.23047,12.605469,
904,45.23047,12.613281,
905,45.23047,12.621094,
906,45.23047,12.628906,
907,45.23047,12.636719,
908,45.23047,12.644531,
909,45.23047,12.652344,
910,45.23047,12.660156,
911,45.23047,12.667969,
912,45.23047,12.675781,
913,45.23047,12.683594,
914,45.23047,12.691406,
915,45.23828,12.222656,
916,45.23828,12.230469,-0.2905374149659864
917,45.23828,12.238281,-0.46896258503401356
918,45.23828,12.246094,-0.9339965986394558
919,45.23828,12.253906,-1.0604081632653062
920,45.23828,12.261719,-3.370675194269145
921,45.23828,12.269531,-1.166755533847274
922,45.23828,12.277344,-1.283667477775341
923,45.23828,12.285156,-5.112004252979159
924,45.23828,12.292969,
925,45.23828,12.300781,
926,45.23828,12.308594,
927,45.23828,12.316406,
928,45.23828,12.324219,
929,45.23828,12.332031,
930,45.23828,12.339844,
931,45.23828,12.347656,
932,45.23828,12.355469,
933,45.23828,12.363281,
934,45.23828,12.371094,
935,45.23828,12.378906,
936,45.23828,12.386719,
937,45.23828,12.394531,
938,45.23828,12.402344,
939,45.23828,12.410156,
940,45.23828,12.417969,
941,45.23828,12.425781,
942,45.23828,12.433594,
943,45.23828,12.441406,
944,45.23828,12.449219,
945,45.23828,12.457031,
946,45.23828,12.464844,
947,45.23828,12.472656,
948,45.23828,12.480469,
949,45.23828,12.488281,
950,45.23828,12.496094,
951,45.23828,12.503906,
952,45.23828,12.511719,
953,45.23828,12.519531,
954,45.23828,12.527344,
955,45.23828,12.535156,
956,45.23828,12.542969,
957,45.23828,12.550781,
958,45.23828,12.558594,
959,45.23828,12.566406,
960,45.23828,12.574219,
961,45.23828,12.582031,
962,45.23828,12.589844,
963,45.23828,12.597656,
964,45.23828,12.605469,
965,45.23828,12.613281,
966,45.23828,12.621094,
967,45.23828,12.628906,
968,45.23828,12.636719,
969,45.23828,12.644531,
970,45.23828,12.652344,
971,45.23828,12.660156,
972,45.23828,12.667969,
973,45.23828,12.675781,
974,45.23828,12.683594,
975,45.23828,12.691406,
976,45.246094,12.222656,
977,45.246094,12.230469,-0.22577551020408165
978,45.246094,12.238281,-0.41534013605442177
979,45.246094,12.246094,-0.8364504373177842
980,45.246094,12.253906,-1.3388210653309962
981,45.246094,12.261719,-2.7458796528760163
982,45.246094,12.269531,-1.9628712106236301
983,45.246094,12.277344,-3.229416823514024
984,45.246094,12.285156,-2.920615929093135
985,45.246094,12.292969,
986,45.246094,12.300781,
987,45.246094,12.308594,
988,45.246094,12.316406,
989,45.246094,12.324219,
990,45.246094,12.332031,
991,45.246094,12.339844,
992,45.246094,12.347656,
993,45.246094,12.355469,
994,45.246094,12.363281,
995,45.246094,12.371094,
996,45.246094,12.378906,
997,45.246094,12.386719,
998,45.246094,12.394531,
999,45.246094,12.402344,
1000,45.246094,12.410156,
1001,45.246094,12.417969,
1002,45.246094,12.425781,
1003,45.246094,12.433594,
1004,45.246094,12.441406,
1005,45.246094,12.449219,
1006,45.246094,12.457031,
1007,45.246094,12.464844,
1008,45.246094,12.472656,
1009,45.246094,12.480469,
1010,45.246094,12.488281,
1011,45.246094,12.496094,
1012,45.246094,12.503906,
1013,45.246094,12.511719,
1014,45.246094,12.519531,
1015,45.246094,12.527344,
1016,45.246094,12.535156,
1017,45.246094,12.542969,
1018,45.246094,12.550781,
1019,45.246094,12.558594,
1020,45.246094,12.566406,
1021,45.246094,12.574219,
1022,45.246094,12.582031,
1023,45.246094,12.589844,
1024,45.246094,12.597656,
1025,45.246094,12.605469,
1026,45.246094,12.613281,
1027,45.246094,12.621094,
1028,45.246094,12.628906,
1029,45.246094,12.636719,
1030,45.246094,12.644531,
1031,45.246094,12.652344,
