,latitude,longitude,operation,cell_lon,cell_lat
56,45.121094,12.660156,2.0,56,0
57,45.121094,12.667969,2.0,57,0
58,45.121094,12.675781,2.0,58,0
59,45.121094,12.683594,2.0,59,0
60,45.121094,12.691406,2.0,60,0
61,45.128906,12.222656,8.0,0,1
62,45.128906,12.230469,2.0,1,1
63,45.128906,12.238281,2.0,2,1
64,45.128906,12.246094,2.0,3,1
65,45.128906,12.253906,2.0,4,1
66,45.128906,12.261719,2.0,5,1
67,45.128906,12.269531,2.0,6,1
68,45.128906,12.277344,2.0,7,1
69,45.128906,12.285156,2.0,8,1
70,45.128906,12.292969,2.0,9,1
71,45.128906,12.300781,2.0,10,1
72,45.128906,12.308594,2.0,11,1
73,45.128906,12.316406,2.0,12,1
74,45.128906,12.324219,2.0,13,1
75,45.128906,12.332031,2.0,14,1
76,45.128906,12.339844,2.0,15,1
77,45.128906,12.347656,2.0,16,1
78,45.128906,12.355469,2.0,17,1
79,45.128906,12.363281,2.0,18,1
80,45.128906,12.371094,2.0,19,1
81,45.128906,12.378906,2.0,20,1
82,45.128906,12.386719,2.0,21,1
83,45.128906,12.394531,2.0,22,1
84,45.128906,12.402344,2.0,23,1
85,45.128906,12.410156,2.0,24,1
86,45.128906,12.417969,2.0,25,1
87,45.128906,12.425781,2.0,26,1
88,45.128906,12.433594,2.0,27,1
89,45.128906,12.441406,2.0,28,1
90,45.128906,12.449219,2.0,29,1
91,45.128906,12.457031,2.0,30,1
92,45.128906,12.464844,2.0,31,1
93,45.128906,12.472656,2.0,32,1
94,45.128906,12.480469,2.0,33,1
95,45.128906,12.488281,2.0,34,1
96,45.128906,12.496094,2.0,35,1
97,45.128906,12.503906,2.0,36,1
98,45.128906,12.511719,2.0,37,1
99,45.128906,12.519531,2.0,38,1
100,45.128906,12.527344,2.0,39,1
101,45.128906,12.535156,2.0,40,1
102,45.128906,12.542969,2.0,41,1
103,45.128906,12.550781,2.0,42,1
104,45.128906,12.558594,2.0,43,1
105,45.128906,12.566406,2.0,44,1
106,45.128906,12.574219,2.0,45,1
107,45.128906,12.582031,2.0,46,1
108,45.128906,12.589844,2.0,47,1
109,45.128906,12.597656,2.0,48,1
110,45.128906,12.605469,2.0,49,1
111,45.128906,12.613281,2.0,50,1
112,45.128906,12.621094,2.0,51,1
113,45.128906,12.628906,2.0,52,1
114,45.128906,12.636719,2.0,53,1
115,45.128906,12.644531,2.0,54,1
116,45.128906,12.652344,2.0,55,1
117,45.128906,12.660156,2.0,56,1
118,45.128906,12.667969,2.0,57,1
119,45.128906,12.675781,2.0,58,1
120,45.128906,12.683594,2.0,59,1
121,45.128906,12.691406,2.0,60,1
122,45.13672,12.222656,8.0,0,2
123,45.13672,12.230469,2.0,1,2
124,45.13672,12.238281,2.0,2,2
125,45.13672,12.246094,2.0,3,2
126,45.13672,12.253906,2.0,4,2
127,45.13672,12.261719,2.0,5,2
128,45.13672,12.269531,2.0,6,2
129,45.13672,12.277344,2.0,7,2
130,45.13672,12.285156,2.0,8,2
131,45.13672,12.292969,2.0,9,2
132,45.13672,12.300781,2.0,10,2
133,45.13672,12.308594,2.0,11,2
134,45.13672,12.316406,2.0,12,2
135,45.13672,12.324219,2.0,13,2
136,45.13672,12.332031,2.0,14,2
137,45.13672,12.339844,2.0,15,2
138,45.13672,12.347656,2.0,16,2
139,45.13672,12.355469,2.0,17,2
140,45.13672,12.363281,2.0,18,2
141,45.13672,12.371094,2.0,19,2
142,45.13672,12.378906,2.0,20,2
143,45.13672,12.386719,2.0,21,2
144,45.13672,12.394531,2.0,22,2
145,45.13672,12.402344,2.0,23,2
146,45.13672,12.410156,2.0,24,2
147,45.13672,12.417969,2.0,25,2
148,45.13672,12.425781,2.0,26,2
149,45.13672,12.433594,2.0,27,2
150,45.13672,12.441406,2.0,28,2
151,45.13672,12.449219,2.0,29,2
152,45.13672,12.457031,2.0,30,2
153,45.13672,12.464844,2.0,31,2
154,45.13672,12.472656,2.0,32,2
155,45.13672,12.480469,2.0,33,2
156,45.13672,12.488281,2.0,34,2
157,45.13672,12.496094,2.0,35,2
158,45.13672,12.503906,2.0,36,2
159,45.13672,12.511719,2.0,37,2
160,45.13672,12.519531,2.0,38,2
161,45.13672,12.527344,2.0,39,2
162,45.13672,12.535156,2.0,40,2
163,45.13672,12.542969,2.0,41,2
164,45.13672,12.550781,2.0,42,2
165,45.13672,12.558594,2.0,43,2
166,45.13672,12.566406,2.0,44,2
167,45.13672,12.574219,2.0,45,2
168,45.13672,12.582031,2.0,46,2
169,45.13672,12.589844,2.0,47,2
170,45.13672,12.597656,2.0,48,2
171,45.13672,12.605469,2.0,49,2
172,45.13672,12.613281,2.0,50,2
173,45.13672,12.621094,2.0,51,2
174,45.13672,12.628906,2.0,52,2
175,45.13672,12.636719,2.0,53,2
176,45.13672,12.644531,2.0,54,2
177,45.13672,12.652344,2.0,55,2
178,45.13672,12.660156,2.0,56,2
179,45.13672,12.667969,2.0,57,2
180,45.13672,12.675781,2.0,58,2
181,45.13672,12.683594,2.0,59,2
182,45.13672,12.691406,2.0,60,2
183,45.14453,12.222656,8.0,0,3
184,45.14453,12.230469,2.0,1,3
185,45.14453,12.238281,2.0,2,3
186,45.14453,12.246094,2.0,3,3
187,45.14453,12.253906,2.0,4,3
188,45.14453,12.261719,2.0,5,3
189,45.14453,12.269531,2.0,6,3
190,45.14453,12.277344,2.0,7,3
191,45.14453,12.285156,2.0,8,3
192,45.14453,12.292969,2.0,9,3
193,45.14453,12.300781,2.0,10,3
194,45.14453,12.308594,2.0,11,3
195,45.14453,12.316406,2.0,12,3
196,45.14453,12.324219,2.0,13,3
197,45.14453,12.332031,2.0,14,3
198,45.14453,12.339844,2.0,15,3
199,45.14453,12.347656,2.0,16,3
200,45.14453,12.355469,2.0,17,3
201,45.14453,12.363281,2.0,18,3
202,45.14453,12.371094,2.0,19,3
203,45.14453,12.378906,2.0,20,3
204,45.14453,12.386719,2.0,21,3
205,45.14453,12.394531,2.0,22,3
206,45.14453,12.402344,2.0,23,3
207,45.14453,12.410156,2.0,24,3
208,45.14453,12.417969,2.0,25,3
209,45.14453,12.425781,2.0,26,3
210,45.14453,12.433594,2.0,27,3
211,45.14453,12.441406,2.0,28,3
212,45.14453,12.449219,2.0,29,3
213,45.14453,12.457031,2.0,30,3
214,45.14453,12.464844,2.0,31,3
215,45.14453,12.472656,2.0,32,3
216,45.14453,12.480469,2.0,33,3
217,45.14453,12.488281,2.0,34,3
218,45.14453,12.496094,2.0,35,3
219,45.14453,12.503906,2.0,36,3
220,45.14453,12.511719,2.0,37,3
221,45.14453,12.519531,2.0,38,3
222,45.14453,12.527344,2.0,39,3
223,45.14453,12.535156,2.0,40,3
224,45.14453,12.542969,2.0,41,3
225,45.14453,12.550781,2.0,42,3
226,45.14453,12.558594,2.0,43,3
227,45.14453,12.566406,2.0,44,3
228,45.14453,12.574219,2.0,45,3
229,45.14453,12.582031,2.0,46,3
230,45.14453,12.589844,2.0,47,3
231,45.14453,12.597656,2.0,48,3
232,45.14453,12.605469,2.0,49,3
233,45.14453,12.613281,2.0,50,3
234,45.14453,12.621094,2.0,51,3
235,45.14453,12.628906,2.0,52,3
236,45.14453,12.636719,2.0,53,3
237,45.14453,12.644531,2.0,54,3
238,45.14453,12.652344,2.0,55,3
239,45.14453,12.660156,2.0,56,3
240,45.14453,12.667969,2.0,57,3
241,45.14453,12.675781,2.0,58,3
242,45.14453,12.683594,2.0,59,3
243,45.14453,12.691406,2.0,60,3
244,45.152344,12.222656,8.0,0,4
245,45.152344,12.230469,2.0,1,4
246,45.152344,12.238281,2.0,2,4
247,45.152344,12.246094,2.0,3,4
248,45.152344,12.253906,2.0,4,4
249,45.152344,12.261719,2.0,5,4
250,45.152344,12.269531,2.0,6,4
251,45.152344,12.277344,2.0,7,4
252,45.152344,12.285156,2.0,8,4
253,45.152344,12.292969,2.0,9,4
254,45.152344,12.300781,2.0,10,4
255,45.152344,12.308594,2.0,11,4
256,45.152344,12.316406,2.0,12,4
257,45.152344,12.324219,2.0,13,4
258,45.152344,12.332031,2.0,14,4
259,45.152344,12.339844,2.0,15,4
260,45.152344,12.347656,2.0,16,4
261,45.152344,12.355469,2.0,17,4
262,45.152344,12.363281,2.0,18,4
263,45.152344,12.371094,2.0,19,4
264,45.152344,12.378906,2.0,20,4
265,45.152344,12.386719,2.0,21,4
266,45.152344,12.394531,2.0,22,4
267,45.152344,12.402344,2.0,23,4
268,45.152344,12.410156,2.0,24,4
269,45.152344,12.417969,2.0,25,4
270,45.152344,12.425781,2.0,26,4
271,45.152344,12.433594,2.0,27,4
272,45.152344,12.441406,2.0,28,4
273,45.152344,12.449219,2.0,29,4
274,45.152344,12.457031,2.0,30,4
275,45.152344,12.464844,2.0,31,4
276,45.152344,12.472656,2.0,32,4
277,45.152344,12.480469,2.0,33,4
278,45.152344,12.488281,2.0,34,4
279,45.152344,12.496094,2.0,35,4
280,45.152344,12.503906,2.0,36,4
281,45.152344,12.511719,2.0,37,4
282,45.152344,12.519531,2.0,38,4
283,45.152344,12.527344,2.0,39,4
284,45.152344,12.535156,2.0,40,4
285,45.152344,12.542969,2.0,41,4
286,45.152344,12.550781,2.0,42,4
287,45.152344,12.558594,2.0,43,4
288,45.152344,12.566406,2.0,44,4
289,45.152344,12.574219,2.0,45,4
290,45.152344,12.582031,2.0,46,4
291,45.152344,12.589844,2.0,47,4
292,45.152344,12.597656,2.0,48,4
293,45.152344,12.605469,2.0,49,4
294,45.152344,12.613281,2.0,50,4
295,45.152344,12.621094,2.0,51,4
296,45.152344,12.628906,2.0,52,4
297,45.152344,12.636719,2.0,53,4
298,45.152344,12.644531,2.0,54,4
299,45.152344,12.652344,2.0,55,4
300,45.152344,12.660156,2.0,56,4
301,45.152344,12.667969,2.0,57,4
302,45.152344,12.675781,2.0,58,4
303,45.152344,12.683594,2.0,59,4
304,45.152344,12.691406,2.0,60,4
305,45.160156,12.222656,8.0,0,5
306,45.160156,12.230469,2.0,1,5
307,45.160156,12.238281,2.0,2,5
308,45.160156,12.246094,2.0,3,5
309,45.160156,12.253906,2.0,4,5
310,45.160156,12.261719,2.0,5,5
311,45.160156,12.269531,2.0,6,5
312,45.160156,12.277344,2.0,7,5
313,45.160156,12.285156,2.0,8,5
314,45.160156,12.292969,2.0,9,5
315,45.160156,12.300781,2.0,10,5
316,45.160156,12.308594,2.0,11,5
317,45.160156,12.316406,2.0,12,5
318,45.160156,12.324219,2.0,13,5
319,45.160156,12.332031,2.0,14,5
320,45.160156,12.339844,2.0,15,5
321,45.160156,12.347656,2.0,16,5
322,45.160156,12.355469,2.0,17,5
323,45.160156,12.363281,2.0,18,5
324,45.160156,12.371094,2.0,19,5
325,45.160156,12.378906,2.0,20,5
326,45.160156,12.386719,2.0,21,5
327,45.160156,12.394531,2.0,22,5
328,45.160156,12.402344,2.0,23,5
329,45.160156,12.410156,2.0,24,5
330,45.160156,12.417969,2.0,25,5
331,45.160156,12.425781,2.0,26,5
332,45.160156,12.433594,2.0,27,5
333,45.160156,12.441406,2.0,28,5
334,45.160156,12.449219,2.0,29,5
335,45.160156,12.457031,2.0,30,5
336,45.160156,12.464844,2.0,31,5
337,45.160156,12.472656,2.0,32,5
338,45.160156,12.480469,2.0,33,5
339,45.160156,12.488281,2.0,34,5
340,45.160156,12.496094,2.0,35,5
341,45.160156,12.503906,2.0,36,5
342,45.160156,12.511719,2.0,37,5
343,45.160156,12.519531,2.0,38,5
344,45.160156,12.527344,2.0,39,5
345,45.160156,12.535156,2.0,40,5
346,45.160156,12.542969,2.0,41,5
347,45.160156,12.550781,2.0,42,5
348,45.160156,12.558594,2.0,43,5
349,45.160156,12.566406,2.0,44,5
350,45.160156,12.574219,2.0,45,5
351,45.160156,12.582031,2.0,46,5
352,45.160156,12.589844,2.0,47,5
353,45.160156,12.597656,2.0,48,5
354,45.160156,12.605469,2.0,49,5
355,45.160156,12.613281,2.0,50,5
356,45.160156,12.621094,2.0,51,5
357,45.160156,12.628906,2.0,52,5
358,45.160156,12.636719,2.0,53,5
359,45.160156,12.644531,2.0,54,5
360,45.160156,12.652344,2.0,55,5
361,45.160156,12.660156,2.0,56,5
362,45.160156,12.667969,2.0,57,5
363,45.160156,12.675781,2.0,58,5
364,45.160156,12.683594,2.0,59,5
365,45.160156,12.691406,2.0,60,5
366,45.16797,12.222656,8.0,0,6
367,45.16797,12.230469,2.0,1,6
368,45.16797,12.238281,2.0,2,6
369,45.16797,12.246094,2.0,3,6
370,45.16797,12.253906,2.0,4,6
371,45.16797,12.261719,2.0,5,6
372,45.16797,12.269531,2.0,6,6
373,45.16797,12.277344,2.0,7,6
374,45.16797,12.285156,2.0,8,6
375,45.16797,12.292969,2.0,9,6
376,45.16797,12.300781,2.0,10,6
377,45.16797,12.308594,2.0,11,6
378,45.16797,12.316406,2.0,12,6
379,45.16797,12.324219,2.0,13,6
380,45.16797,12.332031,2.0,14,6
381,45.16797,12.339844,2.0,15,6
382,45.16797,12.347656,2.0,16,6
383,45.16797,12.355469,2.0,17,6
384,45.16797,12.363281,2.0,18,6
385,45.16797,12.371094,2.0,19,6
386,45.16797,12.378906,2.0,20,6
387,45.16797,12.386719,2.0,21,6
388,45.16797,12.394531,2.0,22,6
389,45.16797,12.402344,2.0,23,6
390,45.16797,12.410156,2.0,24,6
391,45.16797,12.417969,2.0,25,6
392,45.16797,12.425781,2.0,26,6
393,45.16797,12.433594,2.0,27,6
394,45.16797,12.441406,2.0,28,6
395,45.16797,12.449219,2.0,29,6
396,45.16797,12.457031,2.0,30,6
397,45.16797,12.464844,2.0,31,6
398,45.16797,12.472656,2.0,32,6
399,45.16797,12.480469,2.0,33,6
400,45.16797,12.488281,2.0,34,6
401,45.16797,12.496094,2.0,35,6
402,45.16797,12.503906,2.0,36,6
403,45.16797,12.511719,2.0,37,6
404,45.16797,12.519531,2.0,38,6
405,45.16797,12.527344,2.0,39,6
406,45.16797,12.535156,2.0,40,6
407,45.16797,12.542969,2.0,41,6
408,45.16797,12.550781,2.0,42,6
409,45.16797,12.558594,2.0,43,6
410,45.16797,12.566406,2.0,44,6
411,45.16797,12.574219,2.0,45,6
412,45.16797,12.582031,2.0,46,6
413,45.16797,12.589844,2.0,47,6
414,45.16797,12.597656,2.0,48,6
415,45.16797,12.605469,2.0,49,6
416,45.16797,12.613281,2.0,50,6
417,45.16797,12.621094,2.0,51,6
418,45.16797,12.628906,2.0,52,6
419,45.16797,12.636719,2.0,53,6
420,45.16797,12.644531,2.0,54,6
421,45.16797,12.652344,2.0,55,6
422,45.16797,12.660156,2.0,56,6
423,45.16797,12.667969,2.0,57,6
424,45.16797,12.675781,2.0,58,6
425,45.16797,12.683594,2.0,59,6
426,45.16797,12.691406,2.0,60,6
427,45.17578,12.222656,8.0,0,7
428,45.17578,12.230469,2.0,1,7
429,45.17578,12.238281,2.0,2,7
430,45.17578,12.246094,2.0,3,7
431,45.17578,12.253906,2.0,4,7
432,45.17578,12.261719,2.0,5,7
433,45.17578,12.269531,2.0,6,7
434,45.17578,12.277344,2.0,7,7
435,45.17578,12.285156,2.0,8,7
436,45.17578,12.292969,2.0,9,7
437,45.17578,12.300781,2.0,10,7
438,45.17578,12.308594,2.0,11,7
439,45.17578,12.316406,2.0,12,7
440,45.17578,12.324219,2.0,13,7
441,45.17578,12.332031,2.0,14,7
442,45.17578,12.339844,2.0,15,7
443,45.17578,12.347656,2.0,16,7
444,45.17578,12.355469,2.0,17,7
445,45.17578,12.363281,2.0,18,7
446,45.17578,12.371094,2.0,19,7
447,45.17578,12.378906,2.0,20,7
448,45.17578,12.386719,2.0,21,7
449,45.17578,12.394531,2.0,22,7
450,45.17578,12.402344,2.0,23,7
451,45.17578,12.410156,2.0,24,7
452,45.17578,12.417969,2.0,25,7
453,45.17578,12.425781,2.0,26,7
454,45.17578,12.433594,2.0,27,7
455,45.17578,12.441406,2.0,28,7
456,45.17578,12.449219,2.0,29,7
457,45.17578,12.457031,2.0,30,7
458,45.17578,12.464844,2.0,31,7
459,45.17578,12.472656,2.0,32,7
460,45.17578,12.480469,2.0,33,7
461,45.17578,12.488281,2.0,34,7
462,45.17578,12.496094,2.0,35,7
463,45.17578,12.503906,2.0,36,7
464,45.17578,12.511719,2.0,37,7
465,45.17578,12.519531,2.0,38,7
466,45.17578,12.527344,2.0,39,7
467,45.17578,12.535156,2.0,40,7
468,45.17578,12.542969,2.0,41,7
469,45.17578,12.550781,2.0,42,7
470,45.17578,12.558594,2.0,43,7
471,45.17578,12.566406,2.0,44,7
472,45.17578,12.574219,2.0,45,7
473,45.17578,12.582031,2.0,46,7
474,45.17578,12.589844,2.0,47,7
475,45.17578,12.597656,2.0,48,7
476,45.17578,12.605469,2.0,49,7
477,45.17578,12.613281,2.0,50,7
478,45.17578,12.621094,2.0,51,7
479,45.17578,12.628906,2.0,52,7
480,45.17578,12.636719,2.0,53,7
481,45.17578,12.644531,2.0,54,7
482,45.17578,12.652344,2.0,55,7
483,45.17578,12.660156,2.0,56,7
484,45.17578,12.667969,2.0,57,7
485,45.17578,12.675781,2.0,58,7
486,45.17578,12.683594,2.0,59,7
487,45.17578,12.691406,2.0,60,7
488,45.183594,12.222656,8.0,0,8
489,45.183594,12.230469,2.0,1,8
490,45.183594,12.238281,2.0,2,8
491,45.183594,12.246094,7.0,3,8
492,45.183594,12.253906,1.0,4,8
493,45.183594,12.261719,1.0,5,8
494,45.183594,12.269531,1.0,6,8
495,45.183594,12.277344,2.0,7,8
496,45.183594,12.285156,2.0,8,8
497,45.183594,12.292969,2.0,9,8
498,45.183594,12.300781,2.0,10,8
499,45.183594,12.308594,2.0,11,8
500,45.183594,12.316406,2.0,12,8
501,45.183594,12.324219,2.0,13,8
502,45.183594,12.332031,2.0,14,8
503,45.183594,12.339844,2.0,15,8
504,45.183594,12.347656,2.0,16,8
505,45.183594,12.355469,2.0,17,8
506,45.183594,12.363281,2.0,18,8
507,45.183594,12.371094,2.0,19,8
508,45.183594,12.378906,2.0,20,8
509,45.183594,12.386719,2.0,21,8
510,45.183594,12.394531,2.0,22,8
511,45.183594,12.402344,2.0,23,8
512,45.183594,12.410156,2.0,24,8
513,45.183594,12.417969,2.0,25,8
514,45.183594,12.425781,2.0,26,8
515,45.183594,12.433594,2.0,27,8
516,45.183594,12.441406,2.0,28,8
517,45.183594,12.449219,2.0,29,8
518,45.183594,12.457031,2.0,30,8
519,45.183594,12.464844,2.0,31,8
520,45.183594,12.472656,2.0,32,8
521,45.183594,12.480469,2.0,33,8
522,45.183594,12.488281,2.0,34,8
523,45.183594,12.496094,2.0,35,8
524,45.183594,12.503906,2.0,36,8
525,45.183594,12.511719,2.0,37,8
526,45.183594,12.519531,2.0,38,8
527,45.183594,12.527344,2.0,39,8
528,45.183594,12.535156,2.0,40,8
529,45.183594,12.542969,2.0,41,8
530,45.183594,12.550781,2.0,42,8
531,45.183594,12.558594,2.0,43,8
532,45.183594,12.566406,2.0,44,8
533,45.183594,12.574219,2.0,45,8
534,45.183594,12.582031,2.0,46,8
535,45.183594,12.589844,2.0,47,8
536,45.183594,12.597656,2.0,48,8
537,45.183594,12.605469,2.0,49,8
538,45.183594,12.613281,2.0,50,8
539,45.183594,12.621094,2.0,51,8
540,45.183594,12.628906,2.0,52,8
541,45.183594,12.636719,2.0,53,8
542,45.183594,12.644531,2.0,54,8
543,45.183594,12.652344,2.0,55,8
544,45.183594,12.660156,2.0,56,8
545,45.183594,12.667969,2.0,57,8
546,45.183594,12.675781,2.0,58,8
547,45.183594,12.683594,2.0,59,8
548,45.183594,12.691406,2.0,60,8
549,45.191406,12.222656,8.0,0,9
550,45.191406,12.230469,0.0,1,9
551,45.191406,12.238281,0.0,2,9
552,45.191406,12.246094,0.0,3,9
553,45.191406,12.253906,0.0,4,9
554,45.191406,12.261719,1.0,5,9
555,45.191406,12.269531,1.0,6,9
556,45.191406,12.277344,1.0,7,9
557,45.191406,12.285156,2.0,8,9
558,45.191406,12.292969,2.0,9,9
559,45.191406,12.300781,2.0,10,9
560,45.191406,12.308594,2.0,11,9
561,45.191406,12.316406,2.0,12,9
562,45.191406,12.324219,2.0,13,9
563,45.191406,12.332031,2.0,14,9
564,45.191406,12.339844,2.0,15,9
565,45.191406,12.347656,2.0,16,9
566,45.191406,12.355469,2.0,17,9
567,45.191406,12.363281,2.0,18,9
568,45.191406,12.371094,2.0,19,9
569,45.191406,12.378906,2.0,20,9
570,45.191406,12.386719,2.0,21,9
571,45.191406,12.394531,2.0,22,9
572,45.191406,12.402344,2.0,23,9
573,45.191406,12.410156,2.0,24,9
574,45.191406,12.417969,2.0,25,9
575,45.191406,12.425781,2.0,26,9
576,45.191406,12.433594,2.0,27,9
577,45.191406,12.441406,2.0,28,9
578,45.191406,12.449219,2.0,29,9
579,45.191406,12.457031,2.0,30,9
580,45.191406,12.464844,2.0,31,9
581,45.191406,12.472656,2.0,32,9
582,45.191406,12.480469,2.0,33,9
583,45.191406,12.488281,2.0,34,9
584,45.191406,12.496094,2.0,35,9
585,45.191406,12.503906,2.0,36,9
586,45.191406,12.511719,2.0,37,9
587,45.191406,12.519531,2.0,38,9
588,45.191406,12.527344,2.0,39,9
589,45.191406,12.535156,2.0,40,9
590,45.191406,12.542969,2.0,41,9
591,45.191406,12.550781,2.0,42,9
592,45.191406,12.558594,2.0,43,9
593,45.191406,12.566406,2.0,44,9
594,45.191406,12.574219,2.0,45,9
595,45.191406,12.582031,2.0,46,9
596,45.191406,12.589844,2.0,47,9
597,45.191406,12.597656,2.0,48,9
598,45.191406,12.605469,2.0,49,9
599,45.191406,12.613281,2.0,50,9
600,45.191406,12.621094,2.0,51,9
601,45.191406,12.628906,2.0,52,9
602,45.191406,12.636719,2.0,53,9
603,45.191406,12.644531,2.0,54,9
604,45.191406,12.652344,2.0,55,9
605,45.191406,12.660156,2.0,56,9
606,45.191406,12.667969,2.0,57,9
607,45.191406,12.675781,2.0,58,9
608,45.191406,12.683594,2.0,59,9
609,45.191406,12.691406,2.0,60,9
610,45.19922,12.222656,8.0,0,10
611,45.19922,12.230469,0.0,1,10
612,45.19922,12.238281,0.0,2,10
613,45.19922,12.246094,0.0,3,10
614,45.19922,12.253906,0.0,4,10
615,45.19922,12.261719,0.0,5,10
616,45.19922,12.269531,0.0,6,10
617,45.19922,12.277344,2.0,7,10
618,45.19922,12.285156,2.0,8,10
619,45.19922,12.292969,2.0,9,10
620,45.19922,12.300781,2.0,10,10
621,45.19922,12.308594,2.0,11,10
622,45.19922,12.316406,2.0,12,10
623,45.19922,12.324219,2.0,13,10
624,45.19922,12.332031,2.0,14,10
625,45.19922,12.339844,2.0,15,10
626,45.19922,12.347656,2.0,16,10
627,45.19922,12.355469,2.0,17,10
628,45.19922,12.363281,2.0,18,10
629,45.19922,12.371094,2.0,19,10
630,45.19922,12.378906,2.0,20,10
631,45.19922,12.386719,2.0,21,10
632,45.19922,12.394531,2.0,22,10
633,45.19922,12.402344,2.0,23,10
634,45.19922,12.410156,2.0,24,10
635,45.19922,12.417969,2.0,25,10
636,45.19922,12.425781,2.0,26,10
637,45.19922,12.433594,2.0,27,10
638,45.19922,12.441406,2.0,28,10
639,45.19922,12.449219,2.0,29,10
640,45.19922,12.457031,2.0,30,10
641,45.19922,12.464844,2.0,31,10
642,45.19922,12.472656,2.0,32,10
643,45.19922,12.480469,2.0,33,10
644,45.19922,12.488281,2.0,34,10
645,45.19922,12.496094,2.0,35,10
646,45.19922,12.503906,2.0,36,10
647,45.19922,12.511719,2.0,37,10
648,45.19922,12.519531,2.0,38,10
649,45.19922,12.527344,2.0,39,10
650,45.19922,12.535156,2.0,40,10
651,45.19922,12.542969,2.0,41,10
652,45.19922,12.550781,2.0,42,10
653,45.19922,12.558594,2.0,43,10
654,45.19922,12.566406,2.0,44,10
655,45.19922,12.574219,2.0,45,10
656,45.19922,12.582031,2.0,46,10
657,45.19922,12.589844,2.0,47,10
658,45.19922,12.597656,2.0,48,10
659,45.19922,12.605469,2.0,49,10
660,45.19922,12.613281,2.0,50,10
661,45.19922,12.621094,2.0,51,10
662,45.19922,12.628906,2.0,52,10
663,45.19922,12.636719,2.0,53,10
664,45.19922,12.644531,2.0,54,10
665,45.19922,12.652344,2.0,55,10
666,45.19922,12.660156,2.0,56,10
667,45.19922,12.667969,2.0,57,10
668,45.19922,12.675781,2.0,58,10
669,45.19922,12.683594,2.0,59,10
670,45.19922,12.691406,2.0,60,10
671,45.20703,12.222656,8.0,0,11
672,45.20703,12.230469,0.0,1,11
673,45.20703,12.238281,0.0,2,11
674,45.20703,12.246094,0.0,3,11
675,45.20703,12.253906,0.0,4,11
676,45.20703,12.261719,0.0,5,11
677,45.20703,12.269531,0.0,6,11
678,45.20703,12.277344,0.0,7,11
679,45.20703,12.285156,0.0,8,11
680,45.20703,12.292969,2.0,9,11
681,45.20703,12.300781,2.0,10,11
682,45.20703,12.308594,2.0,11,11
683,45.20703,12.316406,2.0,12,11
684,45.20703,12.324219,2.0,13,11
685,45.20703,12.332031,2.0,14,11
686,45.20703,12.339844,2.0,15,11
687,45.20703,12.347656,2.0,16,11
688,45.20703,12.355469,2.0,17,11
689,45.20703,12.363281,2.0,18,11
690,45.20703,12.371094,2.0,19,11
691,45.20703,12.378906,2.0,20,11
692,45.20703,12.386719,2.0,21,11
693,45.20703,12.394531,2.0,22,11
694,45.20703,12.402344,2.0,23,11
695,45.20703,12.410156,2.0,24,11
696,45.20703,12.417969,2.0,25,11
